FileName,Label Vector,Label String
ISS004-E-10400.JPG,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",CITY and RIVER
ISS016-E-11821.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",DESERT
ISS001-702-BJ_3.JPG,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",SNOW
ISS002-728E-13_3.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS020-E-6893.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS006-E-45365.JPG,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",DESERT and LAKE
ISS004-E-7694.JPG,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",LAKE and SNOW
ISS001-E-6040.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS002-E-9521.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS002-754-81_3.JPG,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",COAST and DESERT
ISS006-E-40429.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS018-E-5714.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",DESERT
ISS007-E-15666.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS007-E-14789.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS016-E-11155.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",DESERT
ISS003-E-7756.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS013-E-44840.JPG,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",AGRICULTURE and DESERT
ISS006-E-41870.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",DESERT and RIVER
ISS017-E-18945.JPG,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",AGRICULTURE
ISS009-E-13336.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",DESERT
ISS011-E-15162.JPG,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",CITY and RIVER
ISS004-E-7648.JPG,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",RIVER
ISS016-E-34026.JPG,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",CITY
ISS001-701-162_3.JPG,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",SNOW
ISS001-374-32.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",DESERT
ISS016-E-8411.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",DESERT
ISS009-E-7473.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS006-E-52629.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS006-E-41097.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS005-E-18079.JPG,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",RIVER
ISS001-702-AX_3.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS016-E-11822.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",DESERT
ISS010-E-12449.JPG,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",RIVER
ISS012-E-5026.JPG,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",LAKE and SNOW
ISS006-E-24666.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS017-E-21251.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",DESERT
ISS009-E-5925.JPG,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",COAST and DESERT
ISS002-731-15_3.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS006-E-35579.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS006-E-32025.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",DESERT and RIVER
ISS011-E-7888.JPG,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",DESERT and LAKE
ISS014-E-5607.JPG,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",DESERT and LAKE
ISS009-E-12671.JPG,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",AGRICULTURE and DESERT
ISS002-E-5669.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS012-E-5131.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",DESERT
ISS006-E-15677.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",DESERT
ISS003-E-7300.JPG,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",RIVER
ISS002-E-8830.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS018-E-6479.JPG,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",AGRICULTURE and DESERT
ISS002-722-69_3.JPG,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",DESERT and LAKE
ISS002-E-9822.JPG,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",RIVER
ISS005-E-15548.JPG,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",RIVER
ISS012-E-7639.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",DESERT
ISS018-E-7101.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",DESERT
ISS017-E-18930.JPG,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",AGRICULTURE
ISS012-E-8738.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS007-E-12660.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS002-357-17.JPG,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",COAST and ISLAND
ISS012-E-24638.JPG,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",CITY
ISS012-E-11702.JPG,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",DESERT and LAKE
ISS002-720-74_3.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",DESERT
ISS009-E-5913.JPG,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",COAST and DESERT
ISS004-E-5074.JPG,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",COAST and DESERT
ISS013-E-18422.JPG,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",AGRICULTURE
ISS002-715-20_3.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",DESERT and RIVER
ISS004-E-11166.JPG,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",COAST and ISLAND
ISS004-E-11668.JPG,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",RIVER
ISS004-E-5916.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS007-E-12399.JPG,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",RIVER
ISS006-E-45946.JPG,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",AGRICULTURE and DESERT
ISS006-E-41098.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS015-E-6304.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS004-E-7587.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS018-E-45310.JPG,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",COAST and DESERT
ISS011-E-10923.JPG,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",AGRICULTURE and DESERT
ISS001-702-127_3.JPG,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",DESERT and LAKE
ISS004-E-5568.JPG,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",COAST and DESERT
ISS016-E-11817.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",DESERT
ISS001-E-6090.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS014-E-6933.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",DESERT
ISS001-702-221_3.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS011-E-13830.JPG,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",DESERT and LAKE
ISS004-E-6256.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS016-E-9096.JPG,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",DESERT and LAKE
ISS017-E-7020.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS013-E-25744.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",DESERT
ISS004-E-10489.JPG,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",COAST and ISLAND
ISS004-E-11689.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS009-E-11691.JPG,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",DESERT and LAKE
ISS007-E-9338.JPG,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",COAST and DESERT
ISS009-E-19173.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",DESERT
ISS006-E-11635.JPG,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",SNOW
ISS002-E-6171.JPG,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",CITY and RIVER
ISS006-E-36630.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS006-E-6402.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",DESERT
ISS013-E-35058.JPG,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",FOREST
ISS013-E-66000.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS006-E-15425.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS006-E-5240.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",MOUNTAIN
ISS006-E-37933.JPG,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",COAST and DESERT
ISS002-E-7908.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS006-E-5945.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS016-E-34070.JPG,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",AGRICULTURE and DESERT
ISS006-E-6718.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
